material_id,forecast_date,forecast_demand,material_lead_time,moving_price,unrestricted,Safety_Stock,Reorder_Point,Inventory_Gap,Order_Quantity,Order_Cost,Suggested_Action,Inventory_Status,lead_time_category,high_lead_time_flag,xyz_class,abc_class,history_months,last_actual_date,last_actual_demand
100345,2023-11-01,0.7068,17.0,117.27,2.0,0.71,1.42,-0.58,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
100463,2023-11-01,3.8108,25.0,1461.95,16.0,3.81,7.62,-8.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,7.0
101692,2023-11-01,2.5676,10.0,75.0,17.0,2.57,5.14,-11.86,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
101998,2023-11-01,43.6486,18.0,56.1,43.0,43.65,87.3,44.3,44.3,2485.23,Order Material,Critical,Short,0,X,C,37,2023-10-01,19.0
102675,2023-11-01,0.6486,5.0,234272.2,0.0,0.65,1.3,1.3,1.3,304553.86,Order Material,Low,Short,0,X,A,37,2023-10-01,3.0
103469,2023-11-01,2.3973,18.0,5625.0,2.0,2.4,4.8,2.8,2.8,15750.0,Order Material,Low,Short,0,X,C,37,2023-10-01,2.0
103582,2023-11-01,0.4595,59.0,9587.0,5.0,0.9,1.36,-3.64,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,1.0
103768,2023-11-01,44.8702,31.0,100.0,18.0,46.37,91.24,73.24,73.24,7324.0,Order Material,Critical,Medium,0,X,C,37,2023-10-01,46.0
103841,2023-11-01,1.6486,50.0,424.26,5.0,2.75,4.4,-0.6,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
104185,2023-11-01,0.4595,10.0,16157.33,1.0,0.46,0.92,-0.08,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,1.0
104192,2023-11-01,0.4525,28.0,400.0,5.0,0.45,0.9,-4.1,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
104417,2023-11-01,35.7648,10.0,117.0,92.0,35.76,71.52,-20.48,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,35.0
104423,2023-11-01,236.9361,28.0,1242.89,158.0,236.94,473.88,315.88,315.88,392604.09,Order Material,Critical,Medium,0,X,A,37,2023-10-01,185.0
104647,2023-11-01,7.027,25.0,5390.11,38.0,7.03,14.06,-23.94,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
105773,2023-11-01,207.5033,33.0,30.0,151.0,228.25,435.75,284.75,284.75,8542.5,Order Material,Critical,Medium,0,X,C,37,2023-10-01,212.0
105795,2023-11-01,3.2162,50.0,9104.07,11.0,5.36,8.58,-2.42,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
106195,2023-11-01,293.8107,43.0,710.67,9.0,421.13,714.94,705.94,705.94,501690.38,Order Material,Critical,Medium,0,X,A,37,2023-10-01,136.0
