material_id,forecast_date,forecast_demand,history_months,last_actual_date,last_actual_demand,Material_Lead_Time,Moving_price,Unrestricted,High_Lead_Time_Flag,Lead_Time_Category,XYZ_Class,ABC_Class
100345,2023-11-01,0.7068,37,2023-10-01,1.0,17.0,117.27,2.0,0,Short,X,C
100463,2023-11-01,3.8108,37,2023-10-01,7.0,25.0,1461.95,16.0,0,Medium,X,C
101692,2023-11-01,2.5676,37,2023-10-01,0.0,10.0,75.0,17.0,0,Short,X,C
101998,2023-11-01,43.6486,37,2023-10-01,19.0,18.0,56.1,43.0,0,Short,X,C
102675,2023-11-01,0.6486,37,2023-10-01,3.0,5.0,234272.2,0.0,0,Short,X,A
103469,2023-11-01,2.3973,37,2023-10-01,2.0,18.0,5625.0,2.0,0,Short,X,C
103582,2023-11-01,0.4595,37,2023-10-01,1.0,59.0,9587.0,5.0,1,Long,X,C
103768,2023-11-01,44.8702,37,2023-10-01,46.0,31.0,100.0,18.0,0,Medium,X,C
103841,2023-11-01,1.6486,37,2023-10-01,0.0,50.0,424.26,5.0,0,Long,X,C
104185,2023-11-01,0.4595,37,2023-10-01,1.0,10.0,16157.33,1.0,0,Short,X,B
104192,2023-11-01,0.4525,37,2023-10-01,1.0,28.0,400.0,5.0,0,Medium,X,C
104417,2023-11-01,35.7648,37,2023-10-01,35.0,10.0,117.0,92.0,0,Short,X,C
104423,2023-11-01,236.9361,37,2023-10-01,185.0,28.0,1242.89,158.0,0,Medium,X,A
104647,2023-11-01,7.027,37,2023-10-01,0.0,25.0,5390.11,38.0,0,Medium,X,C
105773,2023-11-01,207.5033,37,2023-10-01,212.0,33.0,30.0,151.0,0,Medium,X,C
105795,2023-11-01,3.2162,37,2023-10-01,0.0,50.0,9104.07,11.0,0,Long,X,C
106195,2023-11-01,293.8107,37,2023-10-01,136.0,43.0,710.67,9.0,0,Medium,X,A
106322,2023-11-01,0.3514,37,2023-10-01,0.0,18.0,312.52,10.0,0,Short,X,C
106348,2023-11-01,265.4865,37,2023-10-01,168.0,10.0,8.2,6938.0,0,Short,X,C
106903,2023-11-01,0.2162,37,2023-10-01,0.0,31.0,699.0,2.0,0,Medium,X,C
106952,2023-11-01,0.7838,37,2023-10-01,1.0,33.0,1545.45,2.0,0,Medium,X,C
107039,2023-11-01,5657.6381,37,2023-10-01,4801.0,10.0,0.23,3660.0,0,Short,X,C
107166,2023-11-01,5.6757,37,2023-10-01,1.0,13.0,123.46,12.0,0,Short,X,C
107262,2023-11-01,0.7297,37,2023-10-01,0.0,17.0,3484.02,6.0,0,Short,X,C
107757,2023-11-01,0.5006,37,2023-10-01,0.0,18.0,150.0,19.0,0,Short,X,C
108564,2023-11-01,2.8108,37,2023-10-01,0.0,21.0,240.0,30.0,0,Medium,X,C
108621,2023-11-01,1.0541,37,2023-10-01,2.0,31.0,8592.67,21.0,0,Medium,X,B
109080,2023-11-01,250.6486,37,2023-10-01,290.0,10.0,3.8,1368.0,0,Short,X,C
109088,2023-11-01,0.4324,37,2023-10-01,0.0,28.0,887.2,3.0,0,Medium,X,C
109303,2023-11-01,5.2162,37,2023-10-01,4.0,31.0,2043.44,61.0,0,Medium,X,C
110122,2023-11-01,8.6861,37,2023-10-01,15.0,18.0,403.0,7.0,0,Short,X,C
110412,2023-11-01,35.5135,37,2023-10-01,29.0,10.0,4.11,1732.0,0,Short,X,C
110427,2023-11-01,5.1622,37,2023-10-01,3.0,22.0,866.34,3.0,0,Medium,X,C
110453,2023-11-01,8.3514,37,2023-10-01,0.0,17.0,129.25,96.0,0,Short,X,C
110526,2023-11-01,6.5405,37,2023-10-01,6.0,50.0,4913.56,6.0,0,Long,X,B
110662,2023-11-01,10.3772,37,2023-10-01,0.0,10.0,152.68,97.0,0,Short,X,C
110927,2023-11-01,1.8926,37,2023-10-01,2.0,31.0,1109.84,4.0,0,Medium,X,C
111728,2023-11-01,1.3514,37,2023-10-01,1.0,21.0,1350.0,10.0,0,Medium,X,C
112273,2023-11-01,9.9788,37,2023-10-01,0.0,52.0,959.76,0.0,0,Long,X,C
112434,2023-11-01,0.2162,37,2023-10-01,0.0,33.0,12812.8,5.0,0,Medium,X,C
112955,2023-11-01,1.287,37,2023-10-01,3.0,33.0,202.33,32.0,0,Medium,X,C
113980,2023-11-01,0.4054,37,2023-10-01,0.0,21.0,1703.88,4.0,0,Medium,X,C
114187,2023-11-01,0.7027,37,2023-10-01,0.0,21.0,470.0,6.0,0,Medium,X,C
